,,,-4.94399977,960.000038147E-3,,,,,-4.94399977,1.1600001,
,,,-4.93599987,960.000038147E-3,,,,,-4.93599987,1.1600001,
,,,-4.92799997,960.000038147E-3,,,,,-4.92799997,1.1600001,
,,,-4.92000008,920.000076294E-3,,,,,-4.92000008,1.1600001,
,,,-4.91199970,920.000076294E-3,,,,,-4.91199970,1.1600001,
,,,-4.90399981,920.000076294E-3,,,,,-4.90399981,1.1600001,
,,,-4.89599991,880.000054836E-3,,,,,-4.89599991,1.1600001,
,,,-4.88800001,840.000033379E-3,,,,,-4.88800001,1.1600001,
,,,-4.87999964,840.000033379E-3,,,,,-4.87999964,1.2000000,
,,,-4.87199974,840.000033379E-3,,,,,-4.87199974,1.1200001,
,,,-4.86399984,800.000071526E-3,,,,,-4.86399984,1.1600001,
,,,-4.85599995,760.000050068E-3,,,,,-4.85599995,1.1600001,
,,,-4.84800005,760.000050068E-3,,,,,-4.84800005,1.2000000,
,,,-4.83999968,720.000028610E-3,,,,,-4.83999968,1.2000000,
,,,-4.83199978,720.000028610E-3,,,,,-4.83199978,1.2000000,
,,,-4.82399988,760.000050068E-3,,,,,-4.82399988,1.2000000,
,,,-4.81599998,720.000028610E-3,,,,,-4.81599998,1.2000000,
,,,-4.80799961,680.000066757E-3,,,,,-4.80799961,1.2000000,
,,,-4.79999971,680.000066757E-3,,,,,-4.79999971,1.1600001,
,,,-4.79199982,680.000066757E-3,,,,,-4.79199982,1.1600001,
,,,-4.78399992,640.000045300E-3,,,,,-4.78399992,1.1600001,
,,,-4.77600002,600.000023842E-3,,,,,-4.77600002,1.2800001,
,,,-4.76799965,600.000023842E-3,,,,,-4.76799965,1.2400001,
,,,-4.75999975,600.000023842E-3,,,,,-4.75999975,1.1600001,
,,,-4.75199986,600.000023842E-3,,,,,-4.75199986,1.1600001,
,,,-4.74399996,560.000061989E-3,,,,,-4.74399996,1.1600001,
,,,-4.73600006,520.000040531E-3,,,,,-4.73600006,1.2000000,
,,,-4.72799969,520.000040531E-3,,,,,-4.72799969,1.2000000,
,,,-4.71999979,520.000040531E-3,,,,,-4.71999979,1.2800001,
,,,-4.71199989,480.000019073E-3,,,,,-4.71199989,1.1600001,
,,,-4.70400000,480.000019073E-3,,,,,-4.70400000,1.1600001,
,,,-4.69599962,480.000019073E-3,,,,,-4.69599962,1.2400001,
,,,-4.68799973,440.000027418E-3,,,,,-4.68799973,1.1600001,
,,,-4.67999983,440.000027418E-3,,,,,-4.67999983,1.1600001,
,,,-4.67199993,400.00003576E-3,,,,,-4.67199993,1.1600001,
,,,-4.66400003,400.00003576E-3,,,,,-4.66400003,1.1200001,
,,,-4.65599966,360.00001431E-3,,,,,-4.65599966,1.2000000,
,,,-4.64799976,360.00001431E-3,,,,,-4.64799976,1.2400001,
,,,-4.63999987,360.00001431E-3,,,,,-4.63999987,1.1600001,
,,,-4.63199997,360.00001431E-3,,,,,-4.63199997,1.1600001,
,,,-4.62400007,320.00002265E-3,,,,,-4.62400007,1.1600001,
,,,-4.61599970,320.00002265E-3,,,,,-4.61599970,1.2000000,
,,,-4.60799980,320.00002265E-3,,,,,-4.60799980,1.2400001,
,,,-4.59999990,280.00003099E-3,,,,,-4.59999990,1.2000000,
,,,-4.59200001,280.00003099E-3,,,,,-4.59200001,1.1600001,
,,,-4.58399963,240.00000954E-3,,,,,-4.58399963,1.2000000,
,,,-4.57599974,240.00000954E-3,,,,,-4.57599974,1.2000000,
,,,-4.56799984,200.00001788E-3,,,,,-4.56799984,1.2000000,
,,,-4.55999994,240.00000954E-3,,,,,-4.55999994,1.1200001,
,,,-4.55200005,200.00001788E-3,,,,,-4.55200005,1.0800000,
,,,-4.54399967,200.00001788E-3,,,,,-4.54399967,1.2800001,
,,,-4.53599977,200.00001788E-3,,,,,-4.53599977,1.2400001,
,,,-4.52799988,160.00001132E-3,,,,,-4.52799988,1.2000000,
,,,-4.51999998,200.00001788E-3,,,,,-4.51999998,1.1600001,
,,,-4.51199961,160.00001132E-3,,,,,-4.51199961,1.1600001,
,,,-4.50399971,120.0000048E-3,,,,,-4.50399971,1.1600001,
,,,-4.49599981,120.0000048E-3,,,,,-4.49599981,1.1200001,
,,,-4.48799992,80.000005662E-3,,,,,-4.48799992,1.2400001,
,,,-4.48000002,80.000005662E-3,,,,,-4.48000002,1.2800001,
,,,-4.47199965,80.000005662E-3,,,,,-4.47199965,1.2800001,
,,,-4.46399975,80.000005662E-3,,,,,-4.46399975,-1.0000001,
,,,-4.45599985,80.000005662E-3,,,,,-4.45599985,-1.0400001,
,,,-4.44799995,40.00000283E-3,,,,,-4.44799995,-1.0000001,
,,,-4.44000006,80.000005662E-3,,,,,-4.44000006,-1.0400001,
,,,-4.43199968,40.00000283E-3,,,,,-4.43199968,-1.0000001,
,,,-4.42399979,40.00000283E-3,,,,,-4.42399979,-1.0400001,
,,,-4.41599989,80.000005662E-3,,,,,-4.41599989,-1.0400001,
,,,-4.40799999,120.0000048E-3,,,,,-4.40799999,-1.0000001,
,,,-4.39999962,80.000005662E-3,,,,,-4.39999962,-1.0800000,
,,,-4.39199972,120.0000048E-3,,,,,-4.39199972,-1.0000001,
,,,-4.38399982,120.0000048E-3,,,,,-4.38399982,-1.0400001,
,,,-4.37599993,160.00001132E-3,,,,,-4.37599993,-960.000038147E-3,
,,,-4.36800003,160.00001132E-3,,,,,-4.36800003,-920.000076294E-3,
,,,-4.35999966,160.00001132E-3,,,,,-4.35999966,-1.0400001,
,,,-4.35199976,160.00001132E-3,,,,,-4.35199976,-1.0400001,
,,,-4.34399986,160.00001132E-3,,,,,-4.34399986,-960.000038147E-3,
,,,-4.33599997,200.00001788E-3,,,,,-4.33599997,-1.0400001,
,,,-4.32799959,240.00000954E-3,,,,,-4.32799959,-1.0000001,
,,,-4.31999969,240.00000954E-3,,,,,-4.31999969,-1.0000001,
,,,-4.31199980,280.00003099E-3,,,,,-4.31199980,-960.000038147E-3,
,,,-4.30399990,280.00003099E-3,,,,,-4.30399990,-960.000038147E-3,
,,,-4.29600000,280.00003099E-3,,,,,-4.29600000,-960.000038147E-3,
,,,-4.28799963,280.00003099E-3,,,,,-4.28799963,-1.0000001,
,,,-4.27999973,280.00003099E-3,,,,,-4.27999973,-1.0000001,
,,,-4.27199984,320.00002265E-3,,,,,-4.27199984,-1.0400001,
,,,-4.26399994,360.00001431E-3,,,,,-4.26399994,-1.0400001,
,,,-4.25600004,400.00003576E-3,,,,,-4.25600004,-960.000038147E-3,
,,,-4.24799967,360.00001431E-3,,,,,-4.24799967,-960.000038147E-3,
,,,-4.23999977,400.00003576E-3,,,,,-4.23999977,-960.000038147E-3,
,,,-4.23199987,400.00003576E-3,,,,,-4.23199987,-960.000038147E-3,
,,,-4.22399998,440.000027418E-3,,,,,-4.22399998,-1.0400001,
,,,-4.21599960,400.00003576E-3,,,,,-4.21599960,-1.0000001,
,,,-4.20799971,480.000019073E-3,,,,,-4.20799971,-1.0000001,
,,,-4.19999981,480.000019073E-3,,,,,-4.19999981,-1.0000001,
,,,-4.19199991,520.000040531E-3,,,,,-4.19199991,-1.0000001,
,,,-4.18400002,520.000040531E-3,,,,,-4.18400002,-1.0400001,
,,,-4.17599964,520.000040531E-3,,,,,-4.17599964,-1.0800000,
,,,-4.16799974,560.000061989E-3,,,,,-4.16799974,-1.0000001,
,,,-4.15999985,560.000061989E-3,,,,,-4.15999985,-960.000038147E-3,
,,,-4.15199995,560.000061989E-3,,,,,-4.15199995,-960.000038147E-3,
,,,-4.14400005,600.000023842E-3,,,,,-4.14400005,-1.0000001,
,,,-4.13599968,600.000023842E-3,,,,,-4.13599968,-1.0400001,
,,,-4.12799978,640.000045300E-3,,,,,-4.12799978,-960.000038147E-3,
,,,-4.11999989,640.000045300E-3,,,,,-4.11999989,-1.0400001,
,,,-4.11199999,600.000023842E-3,,,,,-4.11199999,-1.0400001,
,,,-4.10399961,720.000028610E-3,,,,,-4.10399961,-960.000038147E-3,
,,,-4.09599972,720.000028610E-3,,,,,-4.09599972,-960.000038147E-3,
,,,-4.08799982,680.000066757E-3,,,,,-4.08799982,-960.000038147E-3,
,,,-4.07999992,720.000028610E-3,,,,,-4.07999992,-1.0000001,
,,,-4.07200003,720.000028610E-3,,,,,-4.07200003,-960.000038147E-3,
,,,-4.06399965,800.000071526E-3,,,,,-4.06399965,-960.000038147E-3,
,,,-4.05599976,800.000071526E-3,,,,,-4.05599976,-920.000076294E-3,
,,,-4.04799986,800.000071526E-3,,,,,-4.04799986,-1.0400001,
,,,-4.03999996,800.000071526E-3,,,,,-4.03999996,-1.0400001,
,,,-4.03199959,840.000033379E-3,,,,,-4.03199959,-1.0400001,
,,,-4.02399969,840.000033379E-3,,,,,-4.02399969,-1.0000001,
,,,-4.01599979,880.000054836E-3,,,,,-4.01599979,-1.0400001,
,,,-4.00799990,880.000054836E-3,,,,,-4.00799990,-960.000038147E-3,
,,,-3.99999976,920.000076294E-3,,,,,-3.99999976,-1.0000001,
,,,-3.99199986,960.000038147E-3,,,,,-3.99199986,-1.0000001,
,,,-3.98399973,960.000038147E-3,,,,,-3.98399973,-1.0000001,
,,,-3.97599983,920.000076294E-3,,,,,-3.97599983,-920.000076294E-3,
,,,-3.96799970,1.0000001,,,,,-3.96799970,-960.000038147E-3,
,,,-3.95999980,1.0000001,,,,,-3.95999980,-1.0000001,
,,,-3.95199990,1.0000001,,,,,-3.95199990,-1.0400001,
,,,-3.94399977,1.0400001,,,,,-3.94399977,-1.0800000,
,,,-3.93599987,1.0400001,,,,,-3.93599987,-960.000038147E-3,
,,,-3.92799973,1.0800000,,,,,-3.92799973,-1.0000001,
,,,-3.91999984,1.0800000,,,,,-3.91999984,-920.000076294E-3,
,,,-3.91199970,1.0800000,,,,,-3.91199970,-920.000076294E-3,
,,,-3.90399981,1.1200001,,,,,-3.90399981,-1.0000001,
,,,-3.89599991,1.1200001,,,,,-3.89599991,-1.0000001,
,,,-3.88799977,1.1600001,,,,,-3.88799977,-1.0000001,
,,,-3.87999988,1.1600001,,,,,-3.87999988,-1.0000001,
,,,-3.87199974,1.1600001,,,,,-3.87199974,-920.000076294E-3,
,,,-3.86399984,1.2000000,,,,,-3.86399984,-960.000038147E-3,
,,,-3.85599971,1.2000000,,,,,-3.85599971,-1.0400001,
,,,-3.84799981,1.2400001,,,,,-3.84799981,-960.000038147E-3,
,,,-3.83999991,1.2400001,,,,,-3.83999991,-1.0400001,
,,,-3.83199978,1.2800001,,,,,-3.83199978,-1.0000001,
,,,-3.82399988,1.2800001,,,,,-3.82399988,-1.0400001,
,,,-3.81599975,1.3200001,,,,,-3.81599975,-1.0000001,
,,,-3.80799985,1.3600001,,,,,-3.80799985,-1.0000001,
,,,-3.79999971,1.3600001,,,,,-3.79999971,-1.0000001,
,,,-3.79199982,1.3600001,,,,,-3.79199982,-1.0000001,
,,,-3.78399968,1.3600001,,,,,-3.78399968,-1.0000001,
,,,-3.77599978,1.3600001,,,,,-3.77599978,-1.0000001,
,,,-3.76799989,1.4000001,,,,,-3.76799989,-960.000038147E-3,
,,,-3.75999975,1.4000001,,,,,-3.75999975,-1.0000001,
,,,-3.75199986,1.4400001,,,,,-3.75199986,-1.0400001,
,,,-3.74399972,1.4400001,,,,,-3.74399972,-1.0000001,
,,,-3.73599982,1.4400001,,,,,-3.73599982,-1.0400001,
,,,-3.72799969,1.4800001,,,,,-3.72799969,-1.0400001,
,,,-3.71999979,1.4800001,,,,,-3.71999979,-1.0400001,
,,,-3.71199989,1.5200001,,,,,-3.71199989,-1.0400001,
,,,-3.70399976,1.5200001,,,,,-3.70399976,-1.0000001,
,,,-3.69599986,1.5600001,,,,,-3.69599986,-1.0000001,
,,,-3.68799973,1.5600001,,,,,-3.68799973,-1.0800000,
,,,-3.67999983,1.5600001,,,,,-3.67999983,-1.0000001,
,,,-3.67199969,1.6000001,,,,,-3.67199969,-1.0400001,
,,,-3.66399980,1.6000001,,,,,-3.66399980,-960.000038147E-3,
,,,-3.65599990,1.6000001,,,,,-3.65599990,-1.0000001,
,,,-3.64799976,1.6000001,,,,,-3.64799976,-1.0000001,
,,,-3.63999987,1.6000001,,,,,-3.63999987,-960.000038147E-3,
,,,-3.63199973,1.6400001,,,,,-3.63199973,-1.0000001,
,,,-3.62399983,1.6800001,,,,,-3.62399983,-1.0000001,
,,,-3.61599970,1.6800001,,,,,-3.61599970,-1.0000001,
,,,-3.60799980,1.6800001,,,,,-3.60799980,-1.0400001,
,,,-3.59999990,1.7200001,,,,,-3.59999990,-1.0000001,
,,,-3.59199977,1.7200001,,,,,-3.59199977,-960.000038147E-3,
,,,-3.58399987,1.7200001,,,,,-3.58399987,-960.000038147E-3,
,,,-3.57599974,1.7200001,,,,,-3.57599974,-960.000038147E-3,
,,,-3.56799984,1.7600001,,,,,-3.56799984,-960.000038147E-3,
,,,-3.55999970,1.8000001,,,,,-3.55999970,-1.0400001,
,,,-3.55199981,1.8000001,,,,,-3.55199981,-1.0400001,
,,,-3.54399967,1.8000001,,,,,-3.54399967,-1.0000001,
,,,-3.53599977,1.8000001,,,,,-3.53599977,-1.0400001,
,,,-3.52799988,1.8400002,,,,,-3.52799988,-1.0000001,
,,,-3.51999974,1.8400002,,,,,-3.51999974,-1.0800000,
,,,-3.51199985,1.8800001,,,,,-3.51199985,-1.0000001,
,,,-3.50399971,1.8800001,,,,,-3.50399971,-1.0000001,
,,,-3.49599981,1.9200001,,,,,-3.49599981,-1.0000001,
,,,-3.48799968,1.8800001,,,,,-3.48799968,-1.0000001,
,,,-3.47999978,1.9200001,,,,,-3.47999978,-1.0000001,
,,,-3.47199988,1.9200001,,,,,-3.47199988,-1.0400001,
,,,-3.46399975,1.9600002,,,,,-3.46399975,1.1200001,
,,,-3.45599985,1.9600002,,,,,-3.45599985,1.1600001,
,,,-3.44799972,1.9200001,,,,,-3.44799972,1.1600001,
,,,-3.43999982,1.9600002,,,,,-3.43999982,1.1600001,
,,,-3.43199968,1.9600002,,,,,-3.43199968,1.2000000,
,,,-3.42399979,1.9600002,,,,,-3.42399979,1.2000000,
,,,-3.41599989,1.9200001,,,,,-3.41599989,1.2000000,
,,,-3.40799975,1.8800001,,,,,-3.40799975,1.1600001,
,,,-3.39999986,1.9200001,,,,,-3.39999986,1.2000000,
,,,-3.39199972,1.8800001,,,,,-3.39199972,1.2400001,
,,,-3.38399982,1.8800001,,,,,-3.38399982,1.2400001,
,,,-3.37599969,1.8400002,,,,,-3.37599969,1.2000000,
,,,-3.36799979,1.8400002,,,,,-3.36799979,1.1200001,
,,,-3.35999990,1.8400002,,,,,-3.35999990,1.1600001,
,,,-3.35199976,1.8000001,,,,,-3.35199976,1.2800001,
,,,-3.34399986,1.8400002,,,,,-3.34399986,1.1600001,
,,,-3.33599973,1.8000001,,,,,-3.33599973,1.2000000,
,,,-3.32799983,1.7600001,,,,,-3.32799983,1.1600001,
,,,-3.31999969,1.7600001,,,,,-3.31999969,1.1600001,
,,,-3.31199980,1.7600001,,,,,-3.31199980,1.1600001,
,,,-3.30399966,1.7200001,,,,,-3.30399966,1.2000000,
,,,-3.29599977,1.7200001,,,,,-3.29599977,1.1600001,
,,,-3.28799987,1.7200001,,,,,-3.28799987,1.2000000,
,,,-3.27999973,1.6800001,,,,,-3.27999973,1.2000000,
,,,-3.27199984,1.6800001,,,,,-3.27199984,1.2000000,
,,,-3.26399970,1.6400001,,,,,-3.26399970,1.1600001,
,,,-3.25599980,1.6400001,,,,,-3.25599980,1.1200001,
,,,-3.24799967,1.6000001,,,,,-3.24799967,1.2400001,
,,,-3.23999977,1.6000001,,,,,-3.23999977,1.1600001,
,,,-3.23199987,1.6000001,,,,,-3.23199987,1.2000000,
,,,-3.22399974,1.5600001,,,,,-3.22399974,1.1600001,
,,,-3.21599984,1.5600001,,,,,-3.21599984,1.2000000,
,,,-3.20799971,1.5600001,,,,,-3.20799971,1.1600001,
,,,-3.19999981,1.5200001,,,,,-3.19999981,1.2000000,
,,,-3.19199967,1.5200001,,,,,-3.19199967,1.2000000,
,,,-3.18399978,1.5200001,,,,,-3.18399978,1.1600001,
,,,-3.17599988,1.4800001,,,,,-3.17599988,1.2000000,
,,,-3.16799974,1.4800001,,,,,-3.16799974,1.1600001,
,,,-3.15999985,1.4400001,,,,,-3.15999985,1.1600001,
,,,-3.15199971,1.4400001,,,,,-3.15199971,1.1600001,
,,,-3.14399981,1.4400001,,,,,-3.14399981,1.2400001,
,,,-3.13599968,1.4400001,,,,,-3.13599968,1.1600001,
,,,-3.12799978,1.4000001,,,,,-3.12799978,1.1200001,
,,,-3.11999989,1.4000001,,,,,-3.11999989,1.1600001,
,,,-3.11199975,1.3600001,,,,,-3.11199975,1.1600001,
,,,-3.10399985,1.3200001,,,,,-3.10399985,1.1200001,
,,,-3.09599972,1.3600001,,,,,-3.09599972,1.1600001,
,,,-3.08799982,1.3200001,,,,,-3.08799982,1.1600001,
,,,-3.07999969,1.2800001,,,,,-3.07999969,1.1200001,
,,,-3.07199979,1.2800001,,,,,-3.07199979,1.2000000,
,,,-3.06399965,1.2400001,,,,,-3.06399965,1.2400001,
,,,-3.05599976,1.2400001,,,,,-3.05599976,1.2000000,
,,,-3.04799986,1.2000000,,,,,-3.04799986,1.1200001,
,,,-3.03999972,1.1600001,,,,,-3.03999972,1.2000000,
,,,-3.03199983,1.1600001,,,,,-3.03199983,1.1200001,
,,,-3.02399969,1.1600001,,,,,-3.02399969,1.1600001,
,,,-3.01599979,1.1600001,,,,,-3.01599979,1.1600001,
,,,-3.00799966,1.1200001,,,,,-3.00799966,1.1600001,
,,,-2.99999976,1.0800000,,,,,-2.99999976,1.1600001,
,,,-2.99199986,1.0800000,,,,,-2.99199986,1.1600001,
,,,-2.98399973,1.0800000,,,,,-2.98399973,1.2400001,
,,,-2.97599983,1.0400001,,,,,-2.97599983,1.1600001,
,,,-2.96799970,1.0400001,,,,,-2.96799970,1.1600001,
,,,-2.95999980,1.0000001,,,,,-2.95999980,1.2000000,
,,,-2.95199966,1.0000001,,,,,-2.95199966,1.1600001,
,,,-2.94399977,1.0000001,,,,,-2.94399977,1.2400001,
,,,-2.93599987,960.000038147E-3,,,,,-2.93599987,1.1600001,
,,,-2.92799973,960.000038147E-3,,,,,-2.92799973,1.1600001,
,,,-2.91999984,960.000038147E-3,,,,,-2.91999984,1.1200001,
,,,-2.91199970,920.000076294E-3,,,,,-2.91199970,1.2400001,
,,,-2.90399981,880.000054836E-3,,,,,-2.90399981,1.1200001,
,,,-2.89599967,840.000033379E-3,,,,,-2.89599967,1.2400001,
,,,-2.88799977,840.000033379E-3,,,,,-2.88799977,1.2000000,
,,,-2.87999964,840.000033379E-3,,,,,-2.87999964,1.1600001,
,,,-2.87199974,800.000071526E-3,,,,,-2.87199974,1.1600001,
,,,-2.86399984,800.000071526E-3,,,,,-2.86399984,1.2400001,
,,,-2.85599971,800.000071526E-3,,,,,-2.85599971,1.1200001,
,,,-2.84799981,760.000050068E-3,,,,,-2.84799981,1.1600001,
,,,-2.83999968,760.000050068E-3,,,,,-2.83999968,1.1600001,
,,,-2.83199978,760.000050068E-3,,,,,-2.83199978,1.1600001,
,,,-2.82399964,720.000028610E-3,,,,,-2.82399964,1.1200001,
,,,-2.81599975,680.000066757E-3,,,,,-2.81599975,1.1600001,
,,,-2.80799985,640.000045300E-3,,,,,-2.80799985,1.1200001,
,,,-2.79999971,680.000066757E-3,,,,,-2.79999971,1.2800001,
,,,-2.79199982,640.000045300E-3,,,,,-2.79199982,1.1600001,
,,,-2.78399968,600.000023842E-3,,,,,-2.78399968,1.1200001,
,,,-2.77599978,640.000045300E-3,,,,,-2.77599978,1.2000000,
,,,-2.76799965,600.000023842E-3,,,,,-2.76799965,1.1600001,
,,,-2.75999975,600.000023842E-3,,,,,-2.75999975,1.2400001,
,,,-2.75199986,560.000061989E-3,,,,,-2.75199986,1.2000000,
,,,-2.74399972,560.000061989E-3,,,,,-2.74399972,1.1200001,
,,,-2.73599982,520.000040531E-3,,,,,-2.73599982,1.1600001,
,,,-2.72799969,520.000040531E-3,,,,,-2.72799969,1.1600001,
,,,-2.71999979,520.000040531E-3,,,,,-2.71999979,1.1600001,
,,,-2.7119997,480.000019073E-3,,,,,-2.7119997,1.1600001,
,,,-2.7039998,520.000040531E-3,,,,,-2.7039998,1.1600001,
,,,-2.6959999,480.000019073E-3,,,,,-2.6959999,1.2000000,
,,,-2.6879997,480.000019073E-3,,,,,-2.6879997,1.2000000,
,,,-2.6799998,440.000027418E-3,,,,,-2.6799998,1.2800001,
,,,-2.6719997,400.00003576E-3,,,,,-2.6719997,1.2000000,
,,,-2.6639998,400.00003576E-3,,,,,-2.6639998,1.1600001,
,,,-2.6559997,400.00003576E-3,,,,,-2.6559997,1.1600001,
,,,-2.6479998,360.00001431E-3,,,,,-2.6479998,1.1600001,
,,,-2.6399996,360.00001431E-3,,,,,-2.6399996,1.1600001,
,,,-2.6319997,320.00002265E-3,,,,,-2.6319997,1.2400001,
,,,-2.6239998,320.00002265E-3,,,,,-2.6239998,1.2000000,
,,,-2.6159997,320.00002265E-3,,,,,-2.6159997,1.2000000,
,,,-2.6079998,320.00002265E-3,,,,,-2.6079998,1.2000000,
,,,-2.5999997,320.00002265E-3,,,,,-2.5999997,1.2400001,
,,,-2.5919998,280.00003099E-3,,,,,-2.5919998,1.2400001,
,,,-2.5839996,240.00000954E-3,,,,,-2.5839996,1.1600001,
,,,-2.5759997,280.00003099E-3,,,,,-2.5759997,1.1600001,
,,,-2.5679998,200.00001788E-3,,,,,-2.5679998,1.1600001,
,,,-2.5599997,240.00000954E-3,,,,,-2.5599997,1.2800001,
,,,-2.5519998,240.00000954E-3,,,,,-2.5519998,1.1600001,
,,,-2.5439997,200.00001788E-3,,,,,-2.5439997,1.2000000,
,,,-2.5359998,200.00001788E-3,,,,,-2.5359998,1.1600001,
,,,-2.5279996,160.00001132E-3,,,,,-2.5279996,1.2000000,
,,,-2.5199997,160.00001132E-3,,,,,-2.5199997,1.1600001,
,,,-2.5119998,160.00001132E-3,,,,,-2.5119998,1.2000000,
,,,-2.5039997,160.00001132E-3,,,,,-2.5039997,1.2000000,
,,,-2.4959998,120.0000048E-3,,,,,-2.4959998,1.2000000,
,,,-2.4879997,80.000005662E-3,,,,,-2.4879997,1.2000000,
,,,-2.4799998,80.000005662E-3,,,,,-2.4799998,1.2400001,
,,,-2.4719996,80.000005662E-3,,,,,-2.4719996,1.2000000,
,,,-2.4639997,40.00000283E-3,,,,,-2.4639997,-920.000076294E-3,
,,,-2.4559999,80.000005662E-3,,,,,-2.4559999,-1.0400001,
,,,-2.4479997,80.000005662E-3,,,,,-2.4479997,-1.0400001,
,,,-2.4399998,80.000005662E-3,,,,,-2.4399998,-1.0000001,
,,,-2.4319997,40.00000283E-3,,,,,-2.4319997,-1.0000001,
,,,-2.4239998,40.00000283E-3,,,,,-2.4239998,-1.0400001,
,,,-2.4159997,40.00000283E-3,,,,,-2.4159997,-1.0400001,
,,,-2.4079998,80.000005662E-3,,,,,-2.4079998,-1.0000001,
,,,-2.3999996,80.000005662E-3,,,,,-2.3999996,-1.0400001,
,,,-2.3919997,80.000005662E-3,,,,,-2.3919997,-1.0000001,
,,,-2.3839998,120.0000048E-3,,,,,-2.3839998,-1.0000001,
,,,-2.3759997,160.00001132E-3,,,,,-2.3759997,-1.0000001,
,,,-2.3679998,200.00001788E-3,,,,,-2.3679998,-1.0400001,
,,,-2.3599997,160.00001132E-3,,,,,-2.3599997,-960.000038147E-3,
,,,-2.3519998,160.00001132E-3,,,,,-2.3519998,-920.000076294E-3,
,,,-2.3439996,200.00001788E-3,,,,,-2.3439996,-1.0400001,
,,,-2.3359997,200.00001788E-3,,,,,-2.3359997,-1.0000001,
,,,-2.3279998,200.00001788E-3,,,,,-2.3279998,-1.0000001,
,,,-2.3199997,240.00000954E-3,,,,,-2.3199997,-1.0400001,
,,,-2.3119998,280.00003099E-3,,,,,-2.3119998,-1.0000001,
,,,-2.3039997,280.00003099E-3,,,,,-2.3039997,-1.0800000,
,,,-2.2959998,280.00003099E-3,,,,,-2.2959998,-1.0400001,
,,,-2.2879996,280.00003099E-3,,,,,-2.2879996,-1.0800000,
,,,-2.2799997,320.00002265E-3,,,,,-2.2799997,-1.0400001,
,,,-2.2719998,320.00002265E-3,,,,,-2.2719998,-1.0000001,
,,,-2.2639997,320.00002265E-3,,,,,-2.2639997,-1.0000001,
,,,-2.2559998,360.00001431E-3,,,,,-2.2559998,-1.0000001,
,,,-2.2479997,400.00003576E-3,,,,,-2.2479997,-920.000076294E-3,
,,,-2.2399998,400.00003576E-3,,,,,-2.2399998,-1.0400001,
,,,-2.2319996,400.00003576E-3,,,,,-2.2319996,-1.0000001,
,,,-2.2239997,400.00003576E-3,,,,,-2.2239997,-1.0000001,
,,,-2.2159998,440.000027418E-3,,,,,-2.2159998,-1.0800000,
,,,-2.2079997,440.000027418E-3,,,,,-2.2079997,-1.0400001,
,,,-2.1999998,480.000019073E-3,,,,,-2.1999998,-1.0400001,
,,,-2.1919997,520.000040531E-3,,,,,-2.1919997,-1.0000001,
,,,-2.1839998,440.000027418E-3,,,,,-2.1839998,-960.000038147E-3,
,,,-2.1759996,520.000040531E-3,,,,,-2.1759996,-1.0800000,
,,,-2.1679997,520.000040531E-3,,,,,-2.1679997,-960.000038147E-3,
,,,-2.1599996,560.000061989E-3,,,,,-2.1599996,-1.0400001,
,,,-2.1519997,600.000023842E-3,,,,,-2.1519997,-1.0000001,
,,,-2.1439998,600.000023842E-3,,,,,-2.1439998,-960.000038147E-3,
,,,-2.1359997,640.000045300E-3,,,,,-2.1359997,-1.0400001,
,,,-2.1279998,600.000023842E-3,,,,,-2.1279998,-1.0400001,
,,,-2.1199996,600.000023842E-3,,,,,-2.1199996,-1.0400001,
,,,-2.1119998,640.000045300E-3,,,,,-2.1119998,-1.0400001,
,,,-2.1039996,640.000045300E-3,,,,,-2.1039996,-1.0000001,
,,,-2.0959997,680.000066757E-3,,,,,-2.0959997,-1.0000001,
,,,-2.0879998,720.000028610E-3,,,,,-2.0879998,-1.0400001,
,,,-2.0799997,720.000028610E-3,,,,,-2.0799997,-960.000038147E-3,
,,,-2.0719998,760.000050068E-3,,,,,-2.0719998,-1.0800000,
,,,-2.0639997,760.000050068E-3,,,,,-2.0639997,-1.0400001,
,,,-2.0559998,760.000050068E-3,,,,,-2.0559998,-1.0000001,
,,,-2.0479996,800.000071526E-3,,,,,-2.0479996,-1.0400001,
,,,-2.0399997,840.000033379E-3,,,,,-2.0399997,-1.0000001,
,,,-2.0319998,800.000071526E-3,,,,,-2.0319998,-1.0000001,
,,,-2.0239997,840.000033379E-3,,,,,-2.0239997,-1.0000001,
,,,-2.0159998,840.000033379E-3,,,,,-2.0159998,-920.000076294E-3,
,,,-2.0079997,880.000054836E-3,,,,,-2.0079997,-960.000038147E-3,
,,,-1.9999998,920.000076294E-3,,,,,-1.9999998,-1.0000001,
,,,-1.9919997,920.000076294E-3,,,,,-1.9919997,-960.000038147E-3,
,,,-1.9839997,920.000076294E-3,,,,,-1.9839997,-960.000038147E-3,
,,,-1.9759997,920.000076294E-3,,,,,-1.9759997,-1.0000001,
,,,-1.9679997,960.000038147E-3,,,,,-1.9679997,-1.0000001,
,,,-1.9599997,1.0000001,,,,,-1.9599997,-1.0800000,
,,,-1.9519997,1.0000001,,,,,-1.9519997,-1.0000001,
,,,-1.9439998,1.0000001,,,,,-1.9439998,-960.000038147E-3,
,,,-1.9359998,1.0400001,,,,,-1.9359998,-1.0000001,
,,,-1.9279997,1.0400001,,,,,-1.9279997,-960.000038147E-3,
,,,-1.9199997,1.0800000,,,,,-1.9199997,-1.0400001,
,,,-1.9119997,1.0800000,,,,,-1.9119997,-1.0400001,
